latitude,longitude,weight
10.125,12.4375,15.88343314
10.1875,12.4375,16.09973145
10.25,12.4375,16.33982985
10.3125,12.4375,16.59979519
10.375,12.4375,16.87368028
10.4375,12.4375,17.15553792
10.5,12.4375,17.44437052
10.5625,12.4375,17.7391805
10.625,12.4375,18.03339589
10.6875,12.4375,18.32044474
10.75,12.4375,18.59644318
10.8125,12.4375,18.85750732
10.875,12.4375,19.10227458
10.9375,12.4375,19.32938232
11,12.4375,19.5226064
11.0625,12.4375,19.66572266
11.125,12.4375,19.77511902
11.1875,12.4375,19.86718343
11.25,12.4375,19.9425705
11.3125,12.4375,20.00193481
11.375,12.4375,20.04932404
11.4375,12.4375,20.08878581
11.5,12.4375,20.10177409
11.5625,12.4375,20.06974284
11.625,12.4375,20.01257324
11.6875,12.4375,19.95014648
11.75,12.4375,19.88021037
11.8125,12.4375,19.8005127
11.875,12.4375,19.7108134
11.9375,12.4375,19.6108724
12,12.4375,19.4925415
12.0625,12.4375,19.34767253
12.125,12.4375,19.18418274
12.1875,12.4375,19.00998942
12.25,12.4375,18.82610067
12.3125,12.4375,18.63352458
12.375,12.4375,18.43428243
12.4375,12.4375,18.23039551
12.5,12.4375,18.03072103
12.5625,12.4375,17.84411621
12.625,12.4375,17.66625536
12.6875,12.4375,17.49281277
12.75,12.4375,17.32770454
12.8125,12.4375,17.17484673
12.875,12.4375,17.03629297
12.9375,12.4375,16.91409686
13,12.4375,16.83808533
10,12.5,15.39166667
10.0625,12.5,15.61772167
10.125,12.5,15.82349718
10.1875,12.5,16.05989414
10.25,12.5,16.30768229
10.3125,12.5,16.58921475
10.375,12.5,16.87874349
10.4375,12.5,17.17755127
10.5,12.5,17.475
10.5625,12.5,17.79888102
10.625,12.5,18.11396484
10.6875,12.5,18.42118988
10.75,12.5,18.71861979
10.8125,12.5,18.99290314
10.875,12.5,19.25495605
10.9375,12.5,19.49575094
11,12.5,19.7375
11.0625,12.5,19.83947042
11.125,12.5,19.94299316
11.1875,12.5,20.02558238
11.25,12.5,20.09947917
11.3125,12.5,20.14216054
11.375,12.5,20.18326823
11.4375,12.5,20.21574707
11.5,12.5,20.275
11.5625,12.5,20.17019043
11.625,12.5,20.0938151
11.6875,12.5,20.01259155
11.75,12.5,19.93385417
11.8125,12.5,19.83606567
11.875,12.5,19.7351237
11.9375,12.5,19.62366943
12,12.5,19.5125
12.0625,12.5,19.33375244
12.125,12.5,19.15432943
12.1875,12.5,18.96347249
12.25,12.5,18.76458333
12.3125,12.5,18.55478923
12.375,12.5,18.3366862
12.4375,12.5,18.11296794
12.5,12.5,17.875
12.5625,12.5,17.68905029
12.625,12.5,17.49326172
12.6875,12.5,17.30208537
12.75,12.5,17.11302083
12.8125,12.5,16.9475647
12.875,12.5,16.78769531
12.9375,12.5,16.64762099
13,12.5,16.49166667
10,12.5625,15.43392424
10.0625,12.5625,15.56085476
10.125,12.5625,15.76800537
10.1875,12.5625,16.00866564
10.25,12.5625,16.27786628
10.3125,12.5625,16.57063802
10.375,12.5625,16.88048808
10.4375,12.5625,17.20092367
10.5,12.5625,17.53040161
10.5625,12.5625,17.86737874
10.625,12.5625,18.20382996
10.6875,12.5625,18.53173014
10.75,12.5625,18.84574229
10.8125,12.5625,19.14052938
10.875,12.5625,19.41327566
10.9375,12.5625,19.66116536
11,12.5625,19.8665212
11.0625,12.5625,20.01166585
11.125,12.5625,20.11443736
11.1875,12.5625,20.19267375
11.25,12.5625,20.24847972
11.3125,12.5625,20.28395996
11.375,12.5625,20.30461222
11.4375,12.5625,20.31593424
11.5,12.5625,20.30083008
11.5625,12.5625,20.24220378
11.625,12.5625,20.15959676
11.6875,12.5625,20.07255046
11.75,12.5625,19.9784729
11.8125,12.5625,19.87477214
11.875,12.5625,19.76086833
11.9375,12.5625,19.63618164
12,12.5625,19.49222412
12.0625,12.5625,19.32050781
12.125,12.5625,19.12882996
12.1875,12.5625,18.92498779
12.25,12.5625,18.70986938
12.3125,12.5625,18.48436279
12.375,12.5625,18.25036926
12.4375,12.5625,18.00979004
12.5,12.5625,17.7713623
12.5625,12.5625,17.54382324
12.625,12.5625,17.32413161
12.6875,12.5625,17.10924615
12.75,12.5625,16.9043674
12.8125,12.5625,16.71469591
12.875,12.5625,16.54424427
12.9375,12.5625,16.3970251
13,12.5625,16.30662314
10,12.625,15.3492513
10.0625,12.625,15.48775347
10.125,12.625,15.67900391
10.1875,12.625,15.93962114
10.25,12.625,16.22447917
10.3125,12.625,16.54069977
10.375,12.625,16.87164714
10.4375,12.625,17.22288767
10.5,12.625,17.57830404
10.5625,12.625,17.93949398
10.625,12.625,18.30224609
10.6875,12.625,18.65280982
10.75,12.625,18.99208984
10.8125,12.625,19.30459256
10.875,12.625,19.59645182
10.9375,12.625,19.84387173
11,12.625,20.05575358
11.0625,12.625,20.20053219
11.125,12.625,20.31041667
11.1875,12.625,20.37438778
11.25,12.625,20.41780599
11.3125,12.625,20.43154772
11.375,12.625,20.43528646
11.4375,12.625,20.40682034
11.5,12.625,20.37018229
11.5625,12.625,20.30417141
11.625,12.625,20.22981771
11.6875,12.625,20.13312242
11.75,12.625,20.03271484
11.8125,12.625,19.91941596
11.875,12.625,19.79739583
11.9375,12.625,19.65593126
12,12.625,19.49970703
12.0625,12.625,19.31580743
12.125,12.625,19.11549479
12.1875,12.625,18.89612766
12.25,12.625,18.66554362
12.3125,12.625,18.42261488
12.375,12.625,18.17063802
12.4375,12.625,17.9150038
12.5,12.625,17.65683594
12.5625,12.625,17.40432604
12.625,12.625,17.15019531
12.6875,12.625,16.91243761
12.75,12.625,16.68050673
12.8125,12.625,16.4716295
12.875,12.625,16.27756076
12.9375,12.625,16.13573744
13,12.625,16.03117766
10,12.6875,15.22941284
10.0625,12.6875,15.36190389
10.125,12.6875,15.58238017
10.1875,12.6875,15.84633586
10.25,12.6875,16.15160828
10.3125,12.6875,16.49603475
10.375,12.6875,16.86419678
10.4375,12.6875,17.24067586
10.5,12.6875,17.62333747
10.5625,12.6875,18.01004706
10.625,12.6875,18.39819539
10.6875,12.6875,18.7851732
10.75,12.6875,19.15440097
10.8125,12.6875,19.48929918
10.875,12.6875,19.79137014
10.9375,12.6875,20.06211616
11,12.6875,20.28020206
11.0625,12.6875,20.42429267
11.125,12.6875,20.51592967
11.1875,12.6875,20.57665473
11.25,12.6875,20.60241021
11.3125,12.6875,20.58913845
11.375,12.6875,20.55193075
11.4375,12.6875,20.50587836
11.5,12.6875,20.44779188
11.5625,12.6875,20.37448188
11.625,12.6875,20.2897522
11.6875,12.6875,20.19740668
11.75,12.6875,20.09317356
11.8125,12.6875,19.97278103
11.875,12.6875,19.8379598
11.9375,12.6875,19.69044054
12,12.6875,19.52277629
12.0625,12.6875,19.32752007
12.125,12.6875,19.11073507
12.1875,12.6875,18.87848443
12.25,12.6875,18.63135037
12.3125,12.6875,18.36991509
12.375,12.6875,18.09883118
12.4375,12.6875,17.82275119
12.5,12.6875,17.5443868
12.5625,12.6875,17.26644965
12.625,12.6875,16.98842604
12.6875,12.6875,16.70980225
12.75,12.6875,16.4463284
12.8125,12.6875,16.21375461
12.875,12.6875,16.01105064
12.9375,12.6875,15.83718623
13,12.6875,15.73088982
10,12.75,14.97708333
10.0625,12.75,15.19591844
10.125,12.75,15.44227702
10.1875,12.75,15.73719686
10.25,12.75,16.03958333
10.3125,12.75,16.4480896
10.375,12.75,16.84842936
10.4375,12.75,17.25494249
10.5,12.75,17.66432292
10.5625,12.75,18.07728
10.625,12.75,18.49531521
10.6875,12.75,18.9148607
10.75,12.75,19.35104167
10.8125,12.75,19.68415188
10.875,12.75,20.01761339
10.9375,12.75,20.3111496
11,12.75,20.57864583
11.0625,12.75,20.67817535
11.125,12.75,20.7523546
11.1875,12.75,20.78706733
11.25,12.75,20.82604167
11.3125,12.75,20.74260932
11.375,12.75,20.6774197
11.4375,12.75,20.60804443
11.5,12.75,20.540625
11.5625,12.75,20.44898682
11.625,12.75,20.35730252
11.6875,12.75,20.26083035
11.75,12.75,20.16979167
11.8125,12.75,20.02997911
11.875,12.75,19.89122179
11.9375,12.75,19.73781806
12,12.75,19.5734375
12.0625,12.75,19.35410088
12.125,12.75,19.12144097
12.1875,12.75,18.87067396
12.25,12.75,18.61145833
12.3125,12.75,18.32365655
12.375,12.75,18.0320204
12.4375,12.75,17.73504571
12.5,12.75,17.43151042
12.5625,12.75,17.13395657
12.625,12.75,16.82725694
12.6875,12.75,16.51611667
12.75,12.75,16.18125
12.8125,12.75,15.95309448
12.875,12.75,15.71570095
12.9375,12.75,15.51227892
13,12.75,15.32430556
10,12.8125,14.83211105
10.0625,12.8125,15.00240953
10.125,12.8125,15.28467882
10.1875,12.8125,15.62059123
10.25,12.8125,15.99888814
10.3125,12.8125,16.40831095
10.375,12.8125,16.83531155
10.4375,12.8125,17.26634182
10.5,12.8125,17.70113763
10.5625,12.8125,18.13943481
10.625,12.8125,18.58157823
10.6875,12.8125,19.02791273
10.75,12.8125,19.46481289
10.8125,12.8125,19.87865329
10.875,12.8125,20.25670098
10.9375,12.8125,20.58622301
11,12.8125,20.83164893
11.0625,12.8125,20.95740831
11.125,12.8125,20.99932387
11.1875,12.8125,20.99321832
11.25,12.8125,20.94931505
11.3125,12.8125,20.87783746
11.375,12.8125,20.79280938
11.4375,12.8125,20.70825467
11.5,12.8125,20.61991645
11.5625,12.8125,20.52353787
11.625,12.8125,20.42215915
11.6875,12.8125,20.31882053
11.75,12.8125,20.2084866
11.8125,12.8125,20.08612196
11.875,12.8125,19.94944458
11.9375,12.8125,19.79617242
12,12.8125,19.61484578
12.0625,12.8125,19.39400499
12.125,12.8125,19.14303284
12.1875,12.8125,18.87131212
12.25,12.8125,18.58274468
12.3125,12.8125,18.28123237
12.375,12.8125,17.9704071
12.4375,12.8125,17.65390082
12.5,12.8125,17.33340454
12.5625,12.8125,17.01060927
12.625,12.8125,16.68252394
12.6875,12.8125,16.3461575
12.75,12.8125,16.01478271
12.8125,12.8125,15.70167236
12.875,12.8125,15.41724594
12.9375,12.8125,15.17192292
13,12.8125,15.02140872
10,12.875,14.51684028
10.0625,12.875,14.76528337
10.125,12.875,15.0734375
10.1875,12.875,15.50284237
10.25,12.875,15.92706706
10.3125,12.875,16.37075755
10.375,12.875,16.81816406
10.4375,12.875,17.27598419
10.5,12.875,17.73445095
10.5625,12.875,18.19422127
10.625,12.875,18.66365017
10.6875,12.875,19.12833246
10.75,12.875,19.60164388
10.8125,12.875,20.06391257
10.875,12.875,20.54431424
10.9375,12.875,20.90116775
11,12.875,21.20431858
11.0625,12.875,21.27573491
11.125,12.875,21.29431424
11.1875,12.875,21.18792431
11.25,12.875,21.10016276
11.3125,12.875,20.99879263
11.375,12.875,20.90772569
11.4375,12.875,20.80355473
11.5,12.875,20.70724826
11.5625,12.875,20.59656824
11.625,12.875,20.48897569
11.6875,12.875,20.3717622
11.75,12.875,20.25921224
11.8125,12.875,20.14010665
11.875,12.875,20.02426215
11.9375,12.875,19.8694293
12,12.875,19.69576823
12.0625,12.875,19.45181568
12.125,12.875,19.18537326
12.1875,12.875,18.87818219
12.25,12.875,18.56697591
12.3125,12.875,18.24574472
12.375,12.875,17.91447483
12.4375,12.875,17.57983964
12.5,12.875,17.23759766
12.5625,12.875,16.89947826
12.625,12.875,16.54607205
12.6875,12.875,16.19693581
12.75,12.875,15.830051
12.8125,12.875,15.46872106
12.875,12.875,15.0796875
12.9375,12.875,14.80356739
13,12.875,14.56799769
10,12.9375,14.16176215
10.0625,12.9375,14.46844618
10.125,12.9375,14.92891608
10.1875,12.9375,15.39027371
10.25,12.9375,15.85597805
10.3125,12.9375,16.32948812
10.375,12.9375,16.80706753
10.4375,12.9375,17.28497993
10.5,12.9375,17.76261167
10.5625,12.9375,18.23934914
10.625,12.9375,18.72268778
10.6875,12.9375,19.22012306
10.75,12.9375,19.72509381
10.8125,12.9375,20.23103886
10.875,12.9375,20.74394904
10.9375,12.9375,21.26981518
11,12.9375,21.63025807
11.0625,12.9375,21.64689851
11.125,12.9375,21.49854397
11.1875,12.9375,21.36400192
11.25,12.9375,21.23654469
11.3125,12.9375,21.10944463
11.375,12.9375,20.99137031
11.4375,12.9375,20.89099031
11.5,12.9375,20.78910409
11.5625,12.9375,20.66651114
11.625,12.9375,20.53842027
11.6875,12.9375,20.42004033
11.75,12.9375,20.30597557
11.8125,12.9375,20.19083026
11.875,12.9375,20.0756585
11.9375,12.9375,19.9615144
12,12.9375,19.79734972
12.0625,12.9375,19.53211625
12.125,12.9375,19.21347012
12.1875,12.9375,18.88906747
12.25,12.9375,18.55823409
12.3125,12.9375,18.22029577
12.375,12.9375,17.87282274
12.4375,12.9375,17.51338524
12.5,12.9375,17.15323758
12.5625,12.9375,16.80363408
12.625,12.9375,16.44692552
12.6875,12.9375,16.06546269
12.75,12.9375,15.66804538
12.8125,12.9375,15.2634734
12.875,12.9375,14.84219575
12.9375,12.9375,14.39466146
13,12.9375,14.08755305
10,13,13.5
10.0625,13,14.25065104
10.125,13,14.78350694
10.1875,13,15.31695466
10.25,13,15.77708333
10.3125,13,16.30073649
10.375,13,16.79563802
10.4375,13,17.29076154
10.5,13,17.79166667
10.5625,13,18.26621486
10.625,13,18.76762876
10.6875,13,19.27844042
10.75,13,19.84756944
10.8125,13,20.33641207
10.875,13,20.93062789
10.9375,13,21.53348102
11,13,22.4
11.0625,13,21.91195325
11.125,13,21.68896123
11.1875,13,21.47517753
11.25,13,21.37256944
11.3125,13,21.17977822
11.375,13,21.0573206
11.4375,13,20.94665919
11.5,13,20.89166667
11.5625,13,20.71211058
11.625,13,20.57815394
11.6875,13,20.45067124
11.75,13,20.35381944
11.8125,13,20.22355897
11.875,13,20.1260272
11.9375,13,20.02918053
12,13,20
12.0625,13,19.59314658
12.125,13,19.2473235
12.1875,13,18.89766273
12.25,13,18.55659722
12.3125,13,18.20667604
12.375,13,17.84313513
12.4375,13,17.4716179
12.5,13,17.05833333
12.5625,13,16.74483356
12.625,13,16.37253328
12.6875,13,15.98373014
12.75,13,15.51319444
12.8125,13,15.13587616
12.875,13,14.63096065
12.9375,13,14.1085407
13,13,13.3
